images,labels
dataset/test/1848.png,7
dataset/test/1849.png,4
dataset/test/1850.png,8
dataset/test/1851.png,9
dataset/test/1852.png,6
dataset/test/1853.png,9
dataset/test/1854.png,6
dataset/test/1855.png,8
dataset/test/1856.png,3
dataset/test/1857.png,6
dataset/test/1858.png,6
dataset/test/1859.png,8
dataset/test/1860.png,5
dataset/test/1861.png,1
dataset/test/1862.png,4
dataset/test/1863.png,2
dataset/test/1864.png,4
dataset/test/1865.png,4
dataset/test/1866.png,5
dataset/test/1867.png,1
dataset/test/1868.png,1
dataset/test/1869.png,9
dataset/test/1870.png,0
dataset/test/1871.png,2
dataset/test/1872.png,4
dataset/test/1873.png,9
dataset/test/1874.png,5
dataset/test/1875.png,7
dataset/test/1876.png,1
dataset/test/1877.png,8
dataset/test/1878.png,8
dataset/test/1879.png,5
dataset/test/1880.png,6
dataset/test/1881.png,9
dataset/test/1882.png,8
dataset/test/1883.png,7
dataset/test/1884.png,1
dataset/test/1885.png,1
dataset/test/1886.png,6
dataset/test/1887.png,7
dataset/test/1888.png,6
dataset/test/1889.png,3
dataset/test/1890.png,2
dataset/test/1891.png,2
dataset/test/1892.png,0
dataset/test/1893.png,8
dataset/test/1894.png,9
dataset/test/1895.png,2
dataset/test/1896.png,5
dataset/test/1897.png,1
dataset/test/1898.png,0
dataset/test/1899.png,8
dataset/test/1900.png,1
dataset/test/1901.png,9
dataset/test/1902.png,5
dataset/test/1903.png,7
dataset/test/1904.png,9
dataset/test/1905.png,6
dataset/test/1906.png,9
dataset/test/1907.png,0
dataset/test/1908.png,6
dataset/test/1909.png,1
dataset/test/1910.png,5
dataset/test/1911.png,5
dataset/test/1912.png,8
dataset/test/1913.png,3
dataset/test/1914.png,8
dataset/test/1915.png,2
dataset/test/1916.png,6
dataset/test/1917.png,5
dataset/test/1918.png,0
dataset/test/1919.png,7
dataset/test/1920.png,4
dataset/test/1921.png,6
dataset/test/1922.png,1
dataset/test/1923.png,3
dataset/test/1924.png,4
dataset/test/1925.png,7
dataset/test/1926.png,3
dataset/test/1927.png,2
dataset/test/1928.png,3
dataset/test/1929.png,4
dataset/test/1930.png,2
dataset/test/1931.png,5
dataset/test/1932.png,2
dataset/test/1933.png,7
dataset/test/1934.png,1
dataset/test/1935.png,7
dataset/test/1936.png,2
dataset/test/1937.png,6
dataset/test/1938.png,4
dataset/test/1939.png,1
dataset/test/1940.png,5
dataset/test/1941.png,7
dataset/test/1942.png,8
dataset/test/1943.png,6
dataset/test/1944.png,0
dataset/test/1945.png,1
dataset/test/1946.png,8
dataset/test/1947.png,2
dataset/test/1948.png,5
dataset/test/1949.png,7
dataset/test/1950.png,7
dataset/test/1951.png,6
dataset/test/1952.png,9
dataset/test/1953.png,3
dataset/test/1954.png,5
dataset/test/1955.png,8
dataset/test/1956.png,4
dataset/test/1957.png,2
dataset/test/1958.png,4
dataset/test/1959.png,0
dataset/test/1960.png,8
dataset/test/1961.png,8
dataset/test/1962.png,3
dataset/test/1963.png,4
dataset/test/1964.png,9
dataset/test/1965.png,2
dataset/test/1966.png,7
dataset/test/1967.png,5
dataset/test/1968.png,8
dataset/test/1969.png,6
dataset/test/1970.png,5
dataset/test/1971.png,6
dataset/test/1972.png,0
dataset/test/1973.png,8
dataset/test/1974.png,6
dataset/test/1975.png,7
dataset/test/1976.png,3
dataset/test/1977.png,6
dataset/test/1978.png,4
dataset/test/1979.png,9
dataset/test/1980.png,4
dataset/test/1981.png,6
dataset/test/1982.png,6
dataset/test/1983.png,3
dataset/test/1984.png,2
dataset/test/1985.png,4
dataset/test/1986.png,1
dataset/test/1987.png,0
dataset/test/1988.png,1
dataset/test/1989.png,4
dataset/test/1990.png,6
dataset/test/1991.png,2
dataset/test/1992.png,9
dataset/test/1993.png,1
dataset/test/1994.png,1
dataset/test/1995.png,0
dataset/test/1996.png,6
dataset/test/1997.png,3
dataset/test/1998.png,9
dataset/test/1999.png,5
dataset/test/2000.png,6
dataset/test/2001.png,5
dataset/test/2002.png,6
dataset/test/2003.png,5
dataset/test/2004.png,8
dataset/test/2005.png,4
dataset/test/2006.png,6
dataset/test/2007.png,4
dataset/test/2008.png,3
dataset/test/2009.png,9
dataset/test/2010.png,1
dataset/test/2011.png,3
dataset/test/2012.png,4
dataset/test/2013.png,1
dataset/test/2014.png,9
dataset/test/2015.png,1
dataset/test/2016.png,7
dataset/test/2017.png,1
dataset/test/2018.png,1
dataset/test/2019.png,9
dataset/test/2020.png,3
dataset/test/2021.png,5
dataset/test/2022.png,4
dataset/test/2023.png,0
dataset/test/2024.png,7
dataset/test/2025.png,3
dataset/test/2026.png,6
dataset/test/2027.png,1
dataset/test/2028.png,7
dataset/test/2029.png,5
dataset/test/2030.png,5
dataset/test/2031.png,3
dataset/test/2032.png,3
dataset/test/2033.png,0
dataset/test/2034.png,1
dataset/test/2035.png,5
dataset/test/2036.png,7
dataset/test/2037.png,5
dataset/test/2038.png,8
dataset/test/2039.png,6
dataset/test/2040.png,5
dataset/test/2041.png,1
dataset/test/2042.png,0
dataset/test/2043.png,4
dataset/test/2044.png,2
dataset/test/2045.png,3
dataset/test/2046.png,4
dataset/test/2047.png,6
dataset/test/2048.png,7
dataset/test/2049.png,9
dataset/test/2050.png,8
dataset/test/2051.png,1
dataset/test/2052.png,8
dataset/test/2053.png,4
dataset/test/2054.png,9
dataset/test/2055.png,2
dataset/test/2056.png,8
dataset/test/2057.png,6
dataset/test/2058.png,2
dataset/test/2059.png,7
dataset/test/2060.png,0
dataset/test/2061.png,0
dataset/test/2062.png,6
dataset/test/2063.png,7
dataset/test/2064.png,5
dataset/test/2065.png,8
dataset/test/2066.png,6
dataset/test/2067.png,0
dataset/test/2068.png,9
dataset/test/2069.png,3
dataset/test/2070.png,7
dataset/test/2071.png,1
dataset/test/2072.png,3
dataset/test/2073.png,5
dataset/test/2074.png,4
dataset/test/2075.png,3
dataset/test/2076.png,3
dataset/test/2077.png,5
dataset/test/2078.png,5
dataset/test/2079.png,6
dataset/test/2080.png,3
dataset/test/2081.png,0
dataset/test/2082.png,2
dataset/test/2083.png,3
dataset/test/2084.png,4
dataset/test/2085.png,2
dataset/test/2086.png,3
dataset/test/2087.png,0
dataset/test/2088.png,9
dataset/test/2089.png,9
dataset/test/2090.png,4
dataset/test/2091.png,7
dataset/test/2092.png,2
dataset/test/2093.png,8
dataset/test/2094.png,4
dataset/test/2095.png,7
dataset/test/2096.png,0
dataset/test/2097.png,6
dataset/test/2098.png,2
dataset/test/2099.png,8
dataset/test/2100.png,5
dataset/test/2101.png,2
dataset/test/2102.png,8
dataset/test/2103.png,5
dataset/test/2104.png,7
dataset/test/2105.png,3
dataset/test/2106.png,0
dataset/test/2107.png,8
dataset/test/2108.png,2
dataset/test/2109.png,3
dataset/test/2110.png,2
dataset/test/2111.png,8
dataset/test/2112.png,2
dataset/test/2113.png,5
dataset/test/2114.png,5
dataset/test/2115.png,7
dataset/test/2116.png,6
dataset/test/2117.png,4
dataset/test/2118.png,6
dataset/test/2119.png,8
dataset/test/2120.png,4
dataset/test/2121.png,8
dataset/test/2122.png,2
dataset/test/2123.png,7
dataset/test/2124.png,4
dataset/test/2125.png,5
dataset/test/2126.png,2
dataset/test/2127.png,0
dataset/test/2128.png,3
dataset/test/2129.png,9
dataset/test/2130.png,4
dataset/test/2131.png,6
dataset/test/2132.png,7
dataset/test/2133.png,2
dataset/test/2134.png,5
dataset/test/2135.png,6
dataset/test/2136.png,1
dataset/test/2137.png,1
dataset/test/2138.png,2
dataset/test/2139.png,3
dataset/test/2140.png,6
dataset/test/2141.png,7
dataset/test/2142.png,8
dataset/test/2143.png,7
dataset/test/2144.png,6
dataset/test/2145.png,4
dataset/test/2146.png,8
dataset/test/2147.png,9
dataset/test/2148.png,4
dataset/test/2149.png,8
dataset/test/2150.png,6
dataset/test/2151.png,3
dataset/test/2152.png,8
dataset/test/2153.png,3
dataset/test/2154.png,1
dataset/test/2155.png,0
dataset/test/2156.png,6
dataset/test/2157.png,2
dataset/test/2158.png,2
dataset/test/2159.png,5
dataset/test/2160.png,6
dataset/test/2161.png,9
dataset/test/2162.png,5
dataset/test/2163.png,8
dataset/test/2164.png,1
dataset/test/2165.png,4
dataset/test/2166.png,1
dataset/test/2167.png,7
dataset/test/2168.png,8
dataset/test/2169.png,4
dataset/test/2170.png,6
dataset/test/2171.png,1
dataset/test/2172.png,8
dataset/test/2173.png,4
dataset/test/2174.png,3
dataset/test/2175.png,1
dataset/test/2176.png,2
dataset/test/2177.png,8
dataset/test/2178.png,0
dataset/test/2179.png,8
dataset/test/2180.png,5
dataset/test/2181.png,9
dataset/test/2182.png,1
dataset/test/2183.png,4
dataset/test/2184.png,2
dataset/test/2185.png,0
dataset/test/2186.png,2
dataset/test/2187.png,7
dataset/test/2188.png,0
dataset/test/2189.png,9
dataset/test/2190.png,0
dataset/test/2191.png,2
dataset/test/2192.png,5
dataset/test/2193.png,7
dataset/test/2194.png,6
dataset/test/2195.png,7
dataset/test/2196.png,9
dataset/test/2197.png,4
dataset/test/2198.png,2
dataset/test/2199.png,6
dataset/test/2200.png,2
dataset/test/2201.png,4
dataset/test/2202.png,4
dataset/test/2203.png,8
dataset/test/2204.png,0
dataset/test/2205.png,4
dataset/test/2206.png,4
dataset/test/2207.png,5
dataset/test/2208.png,8
dataset/test/2209.png,0
dataset/test/2210.png,6
dataset/test/2211.png,8
dataset/test/2212.png,9
dataset/test/2213.png,8
dataset/test/2214.png,5
dataset/test/2215.png,6
dataset/test/2216.png,9
dataset/test/2217.png,0
dataset/test/2218.png,4
dataset/test/2219.png,8
dataset/test/2220.png,7
dataset/test/2221.png,1
dataset/test/2222.png,3
dataset/test/2223.png,4
dataset/test/2224.png,5
dataset/test/2225.png,8
dataset/test/2226.png,0
dataset/test/2227.png,9
dataset/test/2228.png,1
dataset/test/2229.png,3
dataset/test/2230.png,3
dataset/test/2231.png,6
dataset/test/2232.png,9
dataset/test/2233.png,8
dataset/test/2234.png,7
dataset/test/2235.png,1
dataset/test/2236.png,0
dataset/test/2237.png,5
dataset/test/2238.png,7
dataset/test/2239.png,1
dataset/test/2240.png,7
dataset/test/2241.png,5
dataset/test/2242.png,2
dataset/test/2243.png,7
dataset/test/2244.png,9
dataset/test/2245.png,1
dataset/test/2246.png,8
dataset/test/2247.png,5
dataset/test/2248.png,2
dataset/test/2249.png,4
dataset/test/2250.png,9
dataset/test/2251.png,4
dataset/test/2252.png,7
dataset/test/2253.png,2
dataset/test/2254.png,2
dataset/test/2255.png,3
dataset/test/2256.png,4
dataset/test/2257.png,9
dataset/test/2258.png,1
dataset/test/2259.png,9
dataset/test/2260.png,2
dataset/test/2261.png,1
dataset/test/2262.png,7
dataset/test/2263.png,9
dataset/test/2264.png,4
dataset/test/2265.png,4
dataset/test/2266.png,1
dataset/test/2267.png,6
dataset/test/2268.png,7
dataset/test/2269.png,2
dataset/test/2270.png,7
dataset/test/2271.png,8
dataset/test/2272.png,8
dataset/test/2273.png,1
dataset/test/2274.png,9
dataset/test/2275.png,7
dataset/test/2276.png,1
dataset/test/2277.png,1
dataset/test/2278.png,7
dataset/test/2279.png,5
dataset/test/2280.png,3
dataset/test/2281.png,3
dataset/test/2282.png,5
dataset/test/2283.png,1
dataset/test/2284.png,3
dataset/test/2285.png,7
dataset/test/2286.png,6
dataset/test/2287.png,1
dataset/test/2288.png,3
dataset/test/2289.png,8
dataset/test/2290.png,7
dataset/test/2291.png,5
dataset/test/2292.png,9
dataset/test/2293.png,9
dataset/test/2294.png,0
dataset/test/2295.png,0
dataset/test/2296.png,2
dataset/test/2297.png,8
dataset/test/2298.png,8
dataset/test/2299.png,2
dataset/test/2300.png,3
dataset/test/2301.png,7
dataset/test/2302.png,1
dataset/test/2303.png,3
dataset/test/2304.png,0
dataset/test/2305.png,3
dataset/test/2306.png,4
dataset/test/2307.png,4
dataset/test/2308.png,3
dataset/test/2309.png,8
dataset/test/2310.png,9
dataset/test/2311.png,2
dataset/test/2312.png,3
dataset/test/2313.png,9
dataset/test/2314.png,7
dataset/test/2315.png,1
dataset/test/2316.png,1
dataset/test/2317.png,7
dataset/test/2318.png,0
dataset/test/2319.png,4
dataset/test/2320.png,9
dataset/test/2321.png,6
dataset/test/2322.png,5
dataset/test/2323.png,9
dataset/test/2324.png,1
dataset/test/2325.png,7
dataset/test/2326.png,0
dataset/test/2327.png,2
dataset/test/2328.png,0
dataset/test/2329.png,0
dataset/test/2330.png,4
dataset/test/2331.png,6
dataset/test/2332.png,7
dataset/test/2333.png,0
dataset/test/2334.png,7
dataset/test/2335.png,1
dataset/test/2336.png,4
dataset/test/2337.png,6
dataset/test/2338.png,4
dataset/test/2339.png,5
dataset/test/2340.png,4
dataset/test/2341.png,9
dataset/test/2342.png,9
dataset/test/2343.png,1
dataset/test/2344.png,7
dataset/test/2345.png,9
dataset/test/2346.png,5
dataset/test/2347.png,3
dataset/test/2348.png,3
dataset/test/2349.png,8
dataset/test/2350.png,2
dataset/test/2351.png,3
dataset/test/2352.png,6
dataset/test/2353.png,2
dataset/test/2354.png,2
dataset/test/2355.png,1
dataset/test/2356.png,1
dataset/test/2357.png,1
dataset/test/2358.png,1
dataset/test/2359.png,1
dataset/test/2360.png,6
dataset/test/2361.png,9
dataset/test/2362.png,8
dataset/test/2363.png,4
dataset/test/2364.png,3
dataset/test/2365.png,7
dataset/test/2366.png,1
dataset/test/2367.png,6
dataset/test/2368.png,4
dataset/test/2369.png,5
dataset/test/2370.png,0
dataset/test/2371.png,4
dataset/test/2372.png,7
dataset/test/2373.png,4
dataset/test/2374.png,2
dataset/test/2375.png,4
dataset/test/2376.png,0
dataset/test/2377.png,7
dataset/test/2378.png,0
dataset/test/2379.png,1
dataset/test/2380.png,9
dataset/test/2381.png,8
dataset/test/2382.png,8
dataset/test/2383.png,6
dataset/test/2384.png,0
dataset/test/2385.png,0
dataset/test/2386.png,4
dataset/test/2387.png,9
dataset/test/2388.png,6
dataset/test/2389.png,8
dataset/test/2390.png,2
dataset/test/2391.png,2
dataset/test/2392.png,3
dataset/test/2393.png,8
dataset/test/2394.png,4
dataset/test/2395.png,8
dataset/test/2396.png,2
dataset/test/2397.png,2
dataset/test/2398.png,1
dataset/test/2399.png,7
dataset/test/2400.png,5
dataset/test/2401.png,4
dataset/test/2402.png,4
dataset/test/2403.png,0
dataset/test/2404.png,4
dataset/test/2405.png,3
dataset/test/2406.png,9
dataset/test/2407.png,7
dataset/test/2408.png,3
dataset/test/2409.png,1
dataset/test/2410.png,0
dataset/test/2411.png,1
dataset/test/2412.png,2
dataset/test/2413.png,5
dataset/test/2414.png,9
dataset/test/2415.png,2
dataset/test/2416.png,1
dataset/test/2417.png,0
dataset/test/2418.png,1
dataset/test/2419.png,8
dataset/test/2420.png,9
dataset/test/2421.png,1
dataset/test/2422.png,6
dataset/test/2423.png,8
dataset/test/2424.png,3
dataset/test/2425.png,8
dataset/test/2426.png,9
dataset/test/2427.png,3
dataset/test/2428.png,6
dataset/test/2429.png,2
dataset/test/2430.png,8
dataset/test/2431.png,3
dataset/test/2432.png,2
dataset/test/2433.png,2
dataset/test/2434.png,1
dataset/test/2435.png,0
dataset/test/2436.png,4
dataset/test/2437.png,2
dataset/test/2438.png,9
dataset/test/2439.png,2
dataset/test/2440.png,4
dataset/test/2441.png,3
dataset/test/2442.png,7
dataset/test/2443.png,9
dataset/test/2444.png,1
dataset/test/2445.png,5
dataset/test/2446.png,2
dataset/test/2447.png,4
dataset/test/2448.png,9
dataset/test/2449.png,0
dataset/test/2450.png,3
dataset/test/2451.png,8
dataset/test/2452.png,5
dataset/test/2453.png,3
dataset/test/2454.png,6
dataset/test/2455.png,0
dataset/test/2456.png,9
dataset/test/2457.png,4
dataset/test/2458.png,6
dataset/test/2459.png,2
dataset/test/2460.png,5
dataset/test/2461.png,0
dataset/test/2462.png,2
dataset/test/2463.png,7
dataset/test/2464.png,4
dataset/test/2465.png,6
dataset/test/2466.png,6
dataset/test/2467.png,8
dataset/test/2468.png,6
dataset/test/2469.png,6
dataset/test/2470.png,8
dataset/test/2471.png,6
dataset/test/2472.png,9
dataset/test/2473.png,1
dataset/test/2474.png,7
dataset/test/2475.png,2
dataset/test/2476.png,5
dataset/test/2477.png,9
dataset/test/2478.png,9
dataset/test/2479.png,0
dataset/test/2480.png,7
dataset/test/2481.png,2
dataset/test/2482.png,7
dataset/test/2483.png,6
dataset/test/2484.png,7
dataset/test/2485.png,0
dataset/test/2486.png,6
dataset/test/2487.png,5
dataset/test/2488.png,2
dataset/test/2489.png,4
dataset/test/2490.png,7
dataset/test/2491.png,2
dataset/test/2492.png,0
dataset/test/2493.png,9
dataset/test/2494.png,9
dataset/test/2495.png,2
dataset/test/2496.png,2
dataset/test/2497.png,9
dataset/test/2498.png,4
dataset/test/2499.png,4
dataset/test/2500.png,2
dataset/test/2501.png,3
dataset/test/2502.png,3
dataset/test/2503.png,2
dataset/test/2504.png,1
dataset/test/2505.png,7
dataset/test/2506.png,0
dataset/test/2507.png,7
dataset/test/2508.png,6
dataset/test/2509.png,4
dataset/test/2510.png,1
dataset/test/2511.png,3
dataset/test/2512.png,8
dataset/test/2513.png,7
dataset/test/2514.png,4
dataset/test/2515.png,5
dataset/test/2516.png,9
dataset/test/2517.png,2
dataset/test/2518.png,5
dataset/test/2519.png,1
dataset/test/2520.png,8
dataset/test/2521.png,7
dataset/test/2522.png,3
dataset/test/2523.png,7
dataset/test/2524.png,1
dataset/test/2525.png,5
dataset/test/2526.png,5
dataset/test/2527.png,0
dataset/test/2528.png,9
dataset/test/2529.png,1
dataset/test/2530.png,4
dataset/test/2531.png,0
dataset/test/2532.png,6
dataset/test/2533.png,3
dataset/test/2534.png,3
dataset/test/2535.png,6
dataset/test/2536.png,0
dataset/test/2537.png,4
dataset/test/2538.png,9
dataset/test/2539.png,7
dataset/test/2540.png,5
dataset/test/2541.png,1
dataset/test/2542.png,6
dataset/test/2543.png,8
dataset/test/2544.png,9
dataset/test/2545.png,5
dataset/test/2546.png,5
dataset/test/2547.png,7
dataset/test/2548.png,9
dataset/test/2549.png,3
dataset/test/2550.png,8
dataset/test/2551.png,3
dataset/test/2552.png,8
dataset/test/2553.png,1
dataset/test/2554.png,5
dataset/test/2555.png,3
dataset/test/2556.png,5
dataset/test/2557.png,0
dataset/test/2558.png,5
dataset/test/2559.png,5
dataset/test/2560.png,3
dataset/test/2561.png,8
dataset/test/2562.png,6
dataset/test/2563.png,7
dataset/test/2564.png,7
dataset/test/2565.png,7
dataset/test/2566.png,3
dataset/test/2567.png,7
dataset/test/2568.png,0
dataset/test/2569.png,5
dataset/test/2570.png,9
dataset/test/2571.png,0
dataset/test/2572.png,2
dataset/test/2573.png,5
dataset/test/2574.png,5
dataset/test/2575.png,3
dataset/test/2576.png,1
dataset/test/2577.png,7
dataset/test/2578.png,7
dataset/test/2579.png,8
dataset/test/2580.png,6
dataset/test/2581.png,5
dataset/test/2582.png,9
dataset/test/2583.png,3
dataset/test/2584.png,8
dataset/test/2585.png,9
dataset/test/2586.png,5
dataset/test/2587.png,3
dataset/test/2588.png,7
dataset/test/2589.png,9
dataset/test/2590.png,1
dataset/test/2591.png,7
dataset/test/2592.png,0
dataset/test/2593.png,0
dataset/test/2594.png,3
dataset/test/2595.png,7
dataset/test/2596.png,2
dataset/test/2597.png,5
dataset/test/2598.png,8
dataset/test/2599.png,1
dataset/test/2600.png,8
dataset/test/2601.png,6
dataset/test/2602.png,2
dataset/test/2603.png,9
dataset/test/2604.png,5
dataset/test/2605.png,7
dataset/test/2606.png,5
dataset/test/2607.png,7
dataset/test/2608.png,8
dataset/test/2609.png,6
dataset/test/2610.png,2
dataset/test/2611.png,5
dataset/test/2612.png,1
dataset/test/2613.png,4
dataset/test/2614.png,8
dataset/test/2615.png,4
dataset/test/2616.png,5
dataset/test/2617.png,8
dataset/test/2618.png,3
dataset/test/2619.png,0
dataset/test/2620.png,6
dataset/test/2621.png,2
dataset/test/2622.png,7
dataset/test/2623.png,3
dataset/test/2624.png,3
dataset/test/2625.png,2
dataset/test/2626.png,1
dataset/test/2627.png,0
dataset/test/2628.png,7
dataset/test/2629.png,3
dataset/test/2630.png,4
dataset/test/2631.png,0
dataset/test/2632.png,3
dataset/test/2633.png,9
dataset/test/2634.png,3
dataset/test/2635.png,2
dataset/test/2636.png,8
dataset/test/2637.png,9
dataset/test/2638.png,0
dataset/test/2639.png,3
dataset/test/2640.png,8
dataset/test/2641.png,0
dataset/test/2642.png,7
dataset/test/2643.png,6
dataset/test/2644.png,5
dataset/test/2645.png,4
dataset/test/2646.png,7
dataset/test/2647.png,3
dataset/test/2648.png,9
dataset/test/2649.png,0
dataset/test/2650.png,8
dataset/test/2651.png,6
dataset/test/2652.png,2
dataset/test/2653.png,5
dataset/test/2654.png,6
dataset/test/2655.png,1
dataset/test/2656.png,0
dataset/test/2657.png,0
dataset/test/2658.png,4
dataset/test/2659.png,4
dataset/test/2660.png,0
dataset/test/2661.png,1
dataset/test/2662.png,2
dataset/test/2663.png,3
dataset/test/2664.png,2
dataset/test/2665.png,7
dataset/test/2666.png,7
dataset/test/2667.png,8
dataset/test/2668.png,5
dataset/test/2669.png,2
dataset/test/2670.png,5
dataset/test/2671.png,7
dataset/test/2672.png,6
dataset/test/2673.png,9
dataset/test/2674.png,1
dataset/test/2675.png,4
dataset/test/2676.png,1
dataset/test/2677.png,6
dataset/test/2678.png,4
dataset/test/2679.png,2
dataset/test/2680.png,4
dataset/test/2681.png,3
dataset/test/2682.png,5
dataset/test/2683.png,4
dataset/test/2684.png,3
dataset/test/2685.png,9
dataset/test/2686.png,5
dataset/test/2687.png,0
dataset/test/2688.png,1
dataset/test/2689.png,5
dataset/test/2690.png,3
dataset/test/2691.png,8
dataset/test/2692.png,9
dataset/test/2693.png,1
dataset/test/2694.png,9
dataset/test/2695.png,7
dataset/test/2696.png,9
dataset/test/2697.png,5
dataset/test/2698.png,5
dataset/test/2699.png,2
dataset/test/2700.png,7
dataset/test/2701.png,4
dataset/test/2702.png,6
dataset/test/2703.png,0
dataset/test/2704.png,1
dataset/test/2705.png,1
dataset/test/2706.png,1
dataset/test/2707.png,0
dataset/test/2708.png,4
dataset/test/2709.png,4
dataset/test/2710.png,7
dataset/test/2711.png,6
dataset/test/2712.png,3
dataset/test/2713.png,0
dataset/test/2714.png,0
dataset/test/2715.png,4
dataset/test/2716.png,3
dataset/test/2717.png,0
dataset/test/2718.png,6
dataset/test/2719.png,1
dataset/test/2720.png,9
dataset/test/2721.png,6
dataset/test/2722.png,1
dataset/test/2723.png,3
dataset/test/2724.png,8
dataset/test/2725.png,1
dataset/test/2726.png,2
dataset/test/2727.png,5
dataset/test/2728.png,6
dataset/test/2729.png,2
dataset/test/2730.png,7
dataset/test/2731.png,3
dataset/test/2732.png,6
dataset/test/2733.png,0
dataset/test/2734.png,1
dataset/test/2735.png,9
dataset/test/2736.png,7
dataset/test/2737.png,6
dataset/test/2738.png,6
dataset/test/2739.png,8
dataset/test/2740.png,9
dataset/test/2741.png,2
dataset/test/2742.png,9
dataset/test/2743.png,5
dataset/test/2744.png,8
dataset/test/2745.png,3
dataset/test/2746.png,1
dataset/test/2747.png,0
dataset/test/2748.png,0
dataset/test/2749.png,7
dataset/test/2750.png,6
dataset/test/2751.png,6
dataset/test/2752.png,2
dataset/test/2753.png,1
dataset/test/2754.png,6
dataset/test/2755.png,9
dataset/test/2756.png,3
dataset/test/2757.png,1
dataset/test/2758.png,8
dataset/test/2759.png,6
dataset/test/2760.png,9
dataset/test/2761.png,0
dataset/test/2762.png,6
dataset/test/2763.png,0
dataset/test/2764.png,0
dataset/test/2765.png,0
dataset/test/2766.png,6
dataset/test/2767.png,3
dataset/test/2768.png,5
dataset/test/2769.png,9
dataset/test/2770.png,3
dataset/test/2771.png,4
dataset/test/2772.png,5
dataset/test/2773.png,5
dataset/test/2774.png,8
dataset/test/2775.png,5
dataset/test/2776.png,3
dataset/test/2777.png,0
dataset/test/2778.png,4
dataset/test/2779.png,0
dataset/test/2780.png,2
dataset/test/2781.png,9
dataset/test/2782.png,6
dataset/test/2783.png,8
dataset/test/2784.png,2
dataset/test/2785.png,3
dataset/test/2786.png,1
dataset/test/2787.png,2
dataset/test/2788.png,1
dataset/test/2789.png,1
dataset/test/2790.png,5
dataset/test/2791.png,6
dataset/test/2792.png,9
dataset/test/2793.png,8
dataset/test/2794.png,0
dataset/test/2795.png,6
dataset/test/2796.png,6
dataset/test/2797.png,5
dataset/test/2798.png,5
dataset/test/2799.png,3
dataset/test/2800.png,8
dataset/test/2801.png,6
dataset/test/2802.png,2
dataset/test/2803.png,1
dataset/test/2804.png,4
dataset/test/2805.png,5
dataset/test/2806.png,4
dataset/test/2807.png,3
dataset/test/2808.png,7
dataset/test/2809.png,8
dataset/test/2810.png,5
dataset/test/2811.png,0
dataset/test/2812.png,9
dataset/test/2813.png,3
dataset/test/2814.png,5
dataset/test/2815.png,1
dataset/test/2816.png,1
dataset/test/2817.png,0
dataset/test/2818.png,4
dataset/test/2819.png,4
dataset/test/2820.png,7
dataset/test/2821.png,0
dataset/test/2822.png,1
dataset/test/2823.png,7
dataset/test/2824.png,0
dataset/test/2825.png,1
dataset/test/2826.png,6
dataset/test/2827.png,1
dataset/test/2828.png,4
dataset/test/2829.png,5
dataset/test/2830.png,6
dataset/test/2831.png,6
dataset/test/2832.png,5
dataset/test/2833.png,7
dataset/test/2834.png,8
dataset/test/2835.png,4
dataset/test/2836.png,4
dataset/test/2837.png,7
dataset/test/2838.png,2
dataset/test/2839.png,5
dataset/test/2840.png,3
dataset/test/2841.png,7
dataset/test/2842.png,0
dataset/test/2843.png,7
dataset/test/2844.png,7
dataset/test/2845.png,9
dataset/test/2846.png,6
dataset/test/2847.png,4
dataset/test/2848.png,2
dataset/test/2849.png,8
dataset/test/2850.png,5
dataset/test/2851.png,7
dataset/test/2852.png,8
dataset/test/2853.png,3
dataset/test/2854.png,9
dataset/test/2855.png,5
dataset/test/2856.png,8
dataset/test/2857.png,9
dataset/test/2858.png,9
dataset/test/2859.png,8
dataset/test/2860.png,6
dataset/test/2861.png,2
dataset/test/2862.png,8
dataset/test/2863.png,9
dataset/test/2864.png,2
dataset/test/2865.png,3
dataset/test/2866.png,6
dataset/test/2867.png,1
dataset/test/2868.png,1
dataset/test/2869.png,8
dataset/test/2870.png,9
dataset/test/2871.png,3
dataset/test/2872.png,4
dataset/test/2873.png,0
dataset/test/2874.png,7
dataset/test/2875.png,9
dataset/test/2876.png,6
dataset/test/2877.png,4
dataset/test/2878.png,1
dataset/test/2879.png,4
dataset/test/2880.png,1
dataset/test/2881.png,3
dataset/test/2882.png,4
dataset/test/2883.png,9
dataset/test/2884.png,3
dataset/test/2885.png,1
dataset/test/2886.png,4
dataset/test/2887.png,7
dataset/test/2888.png,7
dataset/test/2889.png,4
dataset/test/2890.png,7
dataset/test/2891.png,2
dataset/test/2892.png,9
dataset/test/2893.png,3
dataset/test/2894.png,0
dataset/test/2895.png,8
dataset/test/2896.png,8
dataset/test/2897.png,8
dataset/test/2898.png,4
dataset/test/2899.png,0
dataset/test/2900.png,4
dataset/test/2901.png,4
dataset/test/2902.png,1
dataset/test/2903.png,5
dataset/test/2904.png,2
dataset/test/2905.png,8
dataset/test/2906.png,3
dataset/test/2907.png,4
dataset/test/2908.png,9
dataset/test/2909.png,5
dataset/test/2910.png,2
dataset/test/2911.png,8
dataset/test/2912.png,1
dataset/test/2913.png,5
dataset/test/2914.png,3
dataset/test/2915.png,7
dataset/test/2916.png,9
dataset/test/2917.png,4
dataset/test/2918.png,2
dataset/test/2919.png,5
dataset/test/2920.png,6
dataset/test/2921.png,3
dataset/test/2922.png,5
dataset/test/2923.png,9
